Thánh_địa Mỹ_Sơn – di_sản văn_hoá thế_giới thuộc tỉnh nào	Thánh_địa Mỹ_Sơn thuộc xã Duy_Phú , huyện Duy_Xuyên , tỉnh Quảng_Nam , cách thành_phố Đà_Nẵng khoảng 69 km và gần thành cổ Trà_Kiệu , bao_gồm nhiều đền_đài Chăm_Pa , trong một thung_lũng đường_kính khoảng 2 km , bao quanh bởi đồi_núi . Đây từng là nơi tổ_chức cúng_tế của vương_triều Chăm_Pa cũng như là lăng_mộ của các vị vua Chăm_Pa hay hoàng_thân , quốc_thích . Thánh_địa Mỹ_Sơn được coi là một trong những trung_tâm đền_đài chính của Ấn_Độ_giáo ở khu_vực Đông_Nam_Á và là di_sản duy_nhất của thể_loại này tại Việt_Nam .	true
bánh_đậu_xanh là đặc_sản của tỉnh nào	Dọc các phố lớn trong thành_phố và nhất_là dọc tuyến đường_cao_tốc Hà_Nội - Hải Phòng.Bánh đậu_xanh chính là món quà ý_nghĩa nhất cho những người con xa quê và những vị khách tới thăm thành_phố .	false
Cao_lầu là món ăn độc_đáo gắn liền thành_phố nào	Mì_Quảng là một món ăn đặc_trưng của Quảng_Nam , Việt_Nam , cùng với món cao_lầu .	false
Người phát_minh ra động_cơ_đốt_trong	Động_cơ_đốt_trong là một loại động_cơ_nhiệt tạo ra công cơ_học dưới dạng moment quay ( hay còn gọi là moment xoắn ) bằng cách đốt nhiên_liệu bên trong động_cơ . Các loại động_cơ sử_dụng dòng_chảy ( tiếng Anh : " fluid flow engine " ) để tạo công thông_qua việc đốt cháy nhiên_liệu như động_cơ turbine ( động_cơ tuabin ) và các động_cơ đốt bên ngoài cylinder ( xilanh ) như máy_hơi_nước hay động_cơ Stirling không thuộc về động_cơ_đốt_trong .	false
Ai là người được trao giải Nobel vật_lý vào năm 1921	Hiệu_ứng quang_điện bao_gồm phần mở_rộng của lý_thuyết Planck . Einstein nhận giải Nobel vật_lý năm 1921 về hiệu_ứng quang_điện và về " những đóng_góp cho vật_lý lý_thuyết " .	true
Chùa Bồ_Đề được khánh_thành năm bao_nhiêu	Chùa Bồ_Đề từng được gọi là " nơi bình_yên " hay nơi cứu_rỗi những mảnh đời bị bỏ_rơi giữa chốn nhân_gian .	false
Donald_Trump sinh vào ngày_tháng năm nào	Năm 2001 , Donald_Trump khánh_thành Trump_World_Tower , toà cao_ốc dân_sinh 72 tầng đối_diện Trụ_sở Liên_Hiệp_Quốc . Ông cũng bắt_tay vào xây_dựng Trump_Place , tổ_hợp văn_phòng dọc Sông Hudson . Trump sở_hữu mặt_bằng kinh_doanh tại Trump_International_Hotel & Tower , toà nhà phức_hợp 44 tầng ( khách_sạn và chung_cư ) tại Bùng_binh Columbus .	false
Dãy núi Andes nằm ở châu_lục nào	Các dãy núi có các đỉnh_cao nhất là Andes và Rocky . Trong khi các đỉnh_cao thuộc Sierra_Nevada và Dãy Cascade , không có nhiều đỉnh_cao trên 4.000 feet . Tại Bắc_Mỹ , một lượng lớn dãy núi cao trên 14.00 ft ( 4.267,2 m ) xuất_hiện tại Hoa_Kỳ và cụ_thể là tiểu_bang Colorado . Đỉnh_cao nhất của châu_Mỹ nằm trên dãy Andes , Aconcagua thuộc Argentina ; tại Bắc_Mỹ_Denali tại Alaska là đỉnh_cao nhất .	true
Thác_Bản_Giốc nằm ở địa_phận tỉnh nào của nước ta	Vĩnh_Hưng nằm ở đầu nguồn nước từ phía Campuchia và sông Tiền_Giang dẫn vào địa_phận của tỉnh Long_An . Đây chính là điểm thuận_lợi so với các huyện khác như : Thạnh_Hoá , Thủ_Thừa , Bến_Lức ... của tỉnh Long_An .	false
Lý_Liên_Kiệt ra_mắt công_chúng môn võ Công_Thủ Đạo vào năm nào	Lý_Liên_Kiệt kế_vị Quan_Đức_Hưng , trở_thành người đi đầu và đóng nhiều phim_điện_ảnh về Hoàng_Phi_Hồng nhất , với những chi_tiết hài nhẹ_nhàng , những pha đấu_võ đẹp_mắt , những nhân_vật hư_cấu có võ_công cao_cường như Quỷ_Cước_Thất ( có người nói Quỷ_Cước_Thất là nhân_vật có thật , tên Lương_Khoán với chiêu đá bay bằng chân điển_hình ) , Nha_Sát_Tô và cả người_tình hư_cấu dì Mười_Ba ; bộ phim đã thật_sự lôi_cuốn người xem , tạo được cơn_sốt nóng , đưa Hoàng_Phi_Hồng trở_thành nhân_vật truyền_kỳ trên màn_ảnh lớn khắp Á_châu và thế_giới - những nơi có cộng_đồng người Hoa sinh_sống .	false
Alexander đại đế là con trai của vua nổi_tiếng nào	Philippos_II_Alexander đại đế là con trai của Philippos II ( 382-336 TCN ) . Ông vốn là người Hy_Lạp nhưng làm vua của vương_quốc Macedonia . Ông từng là vị vua và chiến_binh giỏi .	true
Bang của nước Mỹ không nằm trong lục_địa Bắc_Mỹ là	Không phải tất_cả ranh_giới mảng đều dễ_dàng xác_định như các mảng có dạng đai với hướng di_chuyển không rõ_ràng . Một ví_dụ là ranh_giới Địa_Trung Hải-Anpơ , là ranh_giới liên_quan đến hai mảng lớn và một_số mảng nhỏ . Bên cạnh đó , ranh_giới của các mảng không phải lúc_nào cũng trùng với ranh_giới của các lục_địa , ví_dụ như , mảng Bắc_Mỹ bao_phủ không_chỉ lục_địa Bắc_Mỹ mà_còn trãi rộng đến tây bắc Siberi , cộng thêm một phần của Đại_Tây_Dương .	false
Huyện đảo Bạch_Long_Vỹ trực_thuộc tỉnh thành_phố nào	Cộng_hoà Nhân_dân Trung_Hoa quản_lý đảo Bạch_Long_Vỹ đến 16/01/1957 thì bàn_giao lại cho Việt_Nam Dân_chủ Cộng_hoà .	false
Tháp Bà Ponagar ở Nha_Trang được xếp_hạng di_tích quốc_gia vào năm nào	Tháp Po_Klong_Garai là tên gọi chung cho một cụm tháp_Chàm hùng_vĩ và đẹp nhất còn lại ở Việt_Nam , phụng_thờ vua Po_Klong_Garai . Tháp Pô_Klong_Garai là một tổng_thể gồm ba tháp : tháp chính ( cao 20,5 m ) , tháp lửa ( cao 9,31 m ) , tháp cổng ( cao 8,56 m ) . Công_trình này có trình_độ kiến_trúc , nghệ_thuật , điêu_khắc đạt đến đỉnh_cao . Di_tích kiến_trúc nghệ_thuật này được Bộ Văn_hoá xếp_hạng di_tích di_tích quốc_gia năm 1979 và được Thủ_tướng Chính_phủ xếp_hạng di_tích quốc_gia đặc_biệt .	true
Đường bờ biển của Việt_Nam dài khoảng bao_nhiêu km	Kỳ_Anh là một huyện ven biển phía đông nam tỉnh Hà_Tĩnh , Việt_Nam , nơi có dãy Hoành_Sơn và Đèo Ngang . Huyện có đường bờ biển dài khoảng 63 km , Quốc_lộ 1A chạy dọc huyện có chiều dài 56 Km , Quốc_lộ 12 nối với cửa_khẩu Cha Lo .	false
Tên thật của Đinh_Tiên_Hoàng là gì	Tên gọi " Đinh_Tiên_Hoàng " có nghĩa là vị vua đã khuất mang họ Đinh , đây không phải là tên thật hay thuỵ hiệu , miếu_hiệu của Đinh_Tiên_Hoàng . Trong Việt sử lược Đinh_Tiên_Hoàng được gọi là " Đinh_Tiên_Vương " , " Tiên_Vương " < ref name= " 越史略 / 卷上 " > 越史略 / 卷上 , 維基文庫 , truy_cập ngày 24 tháng 7 năm 2015 .	false
Tên viết tắt của Uỷ_ban Liên chính_phủ về Biến_đổi khí_hậu là gì	Theo Uỷ_ban Liên chính_phủ về Biến_đổi Khí_hậu , nhiệt_độ toàn_cầu sẽ gia_tăng từ 1.4 °C ( 2.5 °F ) đến 5.8 °C ( 10.4 °F ) từ 1990 đến 2100 .	false
COn vật nào xuất_hiện đầu_tiên trên thế_giới	VĐV vật Madusa sinh ngày 9-2-1964 tại Thành_phố Milan , nước Ý. Là VĐV vật sinh thuộc cung Bảo_Bình , cầm_tinh con ( giáp ) mèo ( Quý_Mão 1963 ) . Madusa xếp_hạng nổi_tiếng thứ 22121 trên thế_giới và thứ 260 trong danh_sách Vận_động_viên vật nổi_tiếng . Tổng dân_số trên thế_giới năm 1964 vào_khoảng 3.276 tỷ người . Sự_kiện đặc_biệt ngày 9-2-1964 : The_Beatles xuất_hiện đầu_tiên của họ trên The_Ed_Sullivan_Show .	false
Tên thật của vua Lê_Đại_Hành là gì	Quốc_Vương đại_thần là Hùng_Công , tên thật là Hùng_Nộn . Đời vua Hùng_Vương thứ 18 , có công đánh dẹp giặc Thục nên được thờ là vị thần thứ nhất . Vua_Lê_Đại_Hành đánh giặc Tống , một đạo quân tướng ngược sông Nhuệ , sông Tô tới làng Trung_Kính dừng chân tuyển_quân là vị thần thứ hai . Người thứ ba được phối thờ trong đình Trung_Kính là Trịnh_Thị_Ngọc_Nghiêu . Thần_tích cho biết bà là chính phu_nhân quan_trọng thần triều hậu Lê là Đô_Đốc Đồng Tri .	false
Đại_tướng Võ_Nguyên_Giáp sinh ngày_tháng năm nào	Ngày 25 tháng 08 năm 2014 , nhân kỷ_niệm 104 năm ngày_sinh Đại_tướng Võ_Nguyên_Giáp , Tỉnh_uỷ Thái_Nguyên quyết_định đổi tên Quảng_trường 20/08 thành Quảng_Trường Võ_Nguyên_Giáp với diện_tích 21ha .	true
Ai là người đầu_tiên khởi_đầu nền vũ_trụ học	Trong quá_trình mở_rộng này , vũ_trụ trải qua nhiều giai_đoạn tiến_hoá . Ở những khoảnh_khắc đầu_tiên , lý_thuyết cho rằng vũ_trụ trải qua một giai_đoạn lạm_phát vũ_trụ rất nhanh_chóng , làm_đồng nhất các điều_kiện khởi_đầu .	false
ai là tác_giả của phần_mềm diệt virus D2	Trương_Minh_Nhật_Quang sinh ngày 20 tháng 2 năm 1965 tại Hà_Tiên , là tác_giả phần_mềm diệt virus tên là D2 ra_mắt năm 1992 trên môi_trường MS-DOS ( năm 2001 phát_triển thành D32 trên Windows ) , một trong hai phần_mềm diệt virus đầu_tiên và nổi_tiếng nhất Việt_Nam một thời bên cạnh Bkav . Trong giới công_nghệ_thông_tin Việt_Nam giai_đoạn đó , khi nhắc tới những người có tâm_huyết đối_với việc viết và cập_nhật phần_mềm chống virus máy_tính , người ta hay nhắc đến câu " Nam_Quang , Bắc_Quảng " để nói về ông với tư_cách đại_diện tiêu_biểu của miền Nam Việt_Nam và Nguyễn_Tử_Quảng của miền Bắc .	true
Ngô_Quyền là con rể của danh_tướng nào	Năm 938 , con rể Đình_Nghệ là Ngô_Quyền đánh_bại quân Nam_Hán tại_trận Bạch_Đằng và đã tuyên_bố thành_lập một quốc_gia độc_lập . Nam_Hán từ đó không dám sang đánh Tĩnh_Hải quân nữa .	true
loại máy_bay có người lái nào bay nhanh nhất thế_giới	Northrop_Grumman X-47 C là một loại máy_bay không người lái tàng_hình . X-47 A và X-47 B là mẫu thiết_kế trước là máy_bay không người lái có_thể " tàng_hình " , và nó cần phải tránh được radar . Theo kế_hoạch nó có tải_trọng tới , hơn hẳn so với X-47A.	false
Cuộc khởi_nghĩa Lý_Bí diễn ra năm 542 nhằm chống lại sự cai_trị của triều_đại nào ở Trung_Quốc	Cuối năm Tân_Dậu ( tháng 1 năm 542 ) , Giám quân châu Cửu_Đức là Lý_Bí dấy_binh khởi_nghĩa , chống lại quân đô_hộ nhà Lương . Cuộc khởi_nghĩa của Lý_Bí được nhân_dân và hào_kiệt khắp_nơi ủng_hộ , kéo về giúp_sức như hào_trưởng Triệu_Túc và Tinh_Thiều , nguyên là quan cai_trị của nhà Lương , bỏ quan_chức về với quân khởi_nghĩa .	true
Đà_Lạt là đô_thị loại mấy ở Việt_Nam	Phường 2 là một trong 12 phường của thành_phố Đà_Lạt , tỉnh Lâm_Đồng , Việt_Nam .	false
Trung_tâm đô_thị nào lớn thứ 4 thế_giới	Chennai , trước_đây có tên là Madras , là thủ_phủ của bang Tamil_Nadu và là thành_phố thủ_phủ lớn thứ 4 của Ấn_Độ . Chennai toạ_lạc bên bờ biển Coromandel của Vịnh Bengal . Với dân_số ước_tính 7,06 triệu người ( 2007 ) , thành_phố có 368 năm_tuổi này là vùng đô_thị lớn thứ 34 trên thế_giới .	false
Cách giữ mối quan_hệ giữa Việt_Nam và các nước	Quan_hệ Israel – Việt_Nam là mối quan_hệ đối_ngoại giữa nhà_nước Israel và Cộng_hoà_Xã_hội_Chủ_nghĩa_Việt_Nam .	false
Nguyên_tố nào có nhiều nhất trong xương người	Unbisepti là nguyên_tố số 127 trong bảng_tuần_hoàn nguyên tố.Hiện người ta chưa có thử_nghiệm nào về nguyên_tố này .	false
Con vật đầu_tiên được nhân_bản_vô_tính thành_công	Sooam_Biotech tiếp_tục phát_triển các kỹ_thuật độc_quyền để nhân_bản chó dựa trên giấy_phép từ công_ty con Start_Licensing của ViaGen ( sở_hữu bằng_sáng_chế gốc để nhân_bản cừu Dolly ) . Sooam đã tạo ra những chú chó nhân_bản_vô_tính cho những người chủ có chó đã chết , tính phí 100.000 đô_la một lần Sooam_Biotech được báo_cáo đã nhân_bản 700 con chó vào năm 2015 và sẽ sản_xuất 500 phôi nhân_bản của nhiều loài trong một năm vào năm 2016 . Vào năm 2015 , khoảng thời_gian dài nhất mà sau đó Sooam_Biotech có_thể nhân_bản một chú chó con là 12 ngày kể từ cái chết của chú chó cưng ban_đầu .	false
Ai là người đầu_tiên phát_minh ra quạt_điện	Sau khi phát_minh ra bóng_đèn mang tính ứng_dụng đầu_tiên , ai cũng muốn có điện trong nhà mình . Đã có hai người đàn_ông tranh_chấp với nhau nhằm chiếm_lĩnh thị_trường . Thomas_Edison sử_dụng dòng_điện_một_chiều ( DC ) , còn George_Westinghouse nghĩ rằng dòng_điện_xoay_chiều ( AC ) ưu_việt hơn . Cuộc xung_đột của họ được biết đến như chiến_tranh các dòng_điện .	false
Ngôn_ngữ chính của người Jordan hiện_nay là gì	Suy_luận bao_giờ cũng gắn liền với ngôn_ngữ và đó là điểm khác_biệt với trực_giác . Vì_thế điều gì nhận_biết được nhờ suy_luận , thì có_thể làm cho người khác hiểu trọn_vẹn nó thông_qua ngôn_ngữ chuẩn_xác . Khi bạn được nghe chứng_minh một điều gì , bạn sẽ hiểu điều này như chính người đã chứng_minh điều đó cho bạn .	false
Môn đua ngựa có nguồn_gốc từ nước nào	Các môn thể_thao trên lưng ngựa cũng rất phổ_biến ở Kazakhstan . Từ năm 1993 Liên_đoàn Đua ngựa của Cộng_hoà Kazakhstan đã tổ_chức các sự_kiện cấp Quốc_gia và Quốc_tế các môn Cưới ngựa vượt chướng_ngại_vật , Dạy ngựa , Thể_thao có dùng ngựa và Việt_dã .	false
Vạn_Lý_Trường_Thành được xây_dựng vào thời_gian nào	Thuật_ngữ này có_thể được tìm thấy trong sách sử ( thế_kỷ thứ 1 TCN ) , ghi_nhận những bức tường được xây_dựng thời Chiến_Quốc , và chủ_yếu các bức tường của Tần_Thuỷ_Hoàng xây_dựng . Nghĩa của nó là dài " vạn lý " ( nghĩa_bóng là " vô_tận " ) , phản_ánh với tên đầy_đủ của nó trong thời hiện_đại , cũng xuất_phát từ sách sử , mặc_dù dòng chữ " Vạn_Lý_Trường_Thành " hiếm khi được sử_dụng cho đến thời hiện_đại .	true
Bangladesh có diện_tích đứng thứ mấy thế_giới	Ấn_Độ có diện_tích 3.287.263 km2 , xếp thứ 7 trên thế_giới về diện_tích , trong đó phần đất_liền chiếm 90,44% , diện_tích mặt_nước chiếm 9,56% . Ấn_Độ có biên_giới trên đất_liền giáp với Bangladesh ( 4.053 km ) , Bhutan ( 605 km ) , Myanma ( 1.463 km ) , Cộng_hoà Nhân_dân Trung_Hoa ( 3.380 km ) , Nepal ( 1690 km ) và Pakistan ( 2.912 km ) .	false
Tác_giả của câu nói " Dù_sao Trái_Đất vẫn quay " là ai	Theo truyền_thuyết dân_gian , sau khi công_khai từ_bỏ lý_thuyết của ông rằng Trái_Đất quay quanh Mặt_Trời , Galileo được cho là đã nói một câu nói nổi_tiếng : " Dù_sao thì Trái_đất vẫn quay " .	true
Quốc_hiệu Việt_Nam sử_dụng lần đầu_vào năm nào	Quốc_hiệu " Việt_Nam " được chính_thức sử_dụng lần đầu dưới thời vua Gia_Long từ năm 1804 . Tên gọi này sau đó xuất_hiện trong tác_phẩm " Việt_Nam vong_quốc sử " của Phan_Bội_Châu năm 1905 , và sau đó được sử_dụng bởi Việt_Nam Quốc_dân Đảng .	true
Cờ của nước nào chỉ có màu xanh	Cờ_Đại dân_quốc Nhân_dân Xã_hội_chủ_nghĩa Ảrập_Libya ( sử_dụng trong thời_gian 1977 – 2011 ) là lá cờ duy_nhất chỉ gồm một màu xanh lục .	true
Ngôi đền tôn_vinh nữ_thần Athena ở Athens có tên là gì	Vào triều_đại thứ 12 , Amenemhet_III và Amenemhet_IV đã cho xây_dựng một ngôi đền Medinet_Madi tại Faiyum để thờ_phụng Renenutet và Sobek . Tại đây , những lễ_hội vụ mùa được tổ_chức hằng năm để tôn_vinh nữ_thần . Nhiều vật_phẩm tốt nhất được dâng lên bà .	false
Thành_phố nào lớn nhất Tây_Nam_Bộ	Cần_Thơ là một thành_phố trực_thuộc tỉnh , tỉnh_lỵ tỉnh Cần_Thơ trước khi thành_lập thành_phố Cần_Thơ trực_thuộc trung_ương . Vì là thành_phố lớn nhất của miền Tây_Nam_Bộ , thành_phố Cần_Thơ được mệnh_danh là " Tây_Đô " . Địa_bàn thành_phố Cần_Thơ chính là địa_bàn các quận Ninh_Kiều , Bình_Thuỷ , một phần quận Cái_Răng và một phần huyện Phong_Điền của thành_phố Cần_Thơ trực_thuộc trung_ương ngày_nay .	true
Ngày nào trong năm là Valentine truyền_thống	Không có yếu_tố lãng_mạn nào có_mặt trong tiểu_sử của các vị thánh tử đạo này vào đầu thời trung_cổ . Vào thời_điểm một vị thánh Valentine liên_quan đến chuyện tình lãng_mạn vào thế_kỷ XIV , thì sự phân_biệt giữa Valentine thành Rome và Valentine thành Terni đã hoàn_toàn bị mất .	false
UAE bao_gồm mấy quốc_gia gộp lại	Những cầu_thủ UAE đã giành danh_hiệu cá_nhân cùng tuyển U20 UAE .	false
Toàn_cầu_hoá là gì	Toàn_cầu_hoá là khái_niệm dùng để miêu_tả các thay_đổi trong xã_hội và trong nền kinh_tế thế_giới , tạo ra bởi mối liên_kết và trao_đổi ngày_càng tăng giữa các quốc_gia , các tổ_chức hay các cá_nhân ở góc_độ văn_hoá , kinh_tế ... trên quy_mô toàn_cầu .	true
Chiến_Tranh thế_giới thứ hai diễn ra vào ngày_tháng năm nào	Đây là một Niên_biểu các sự_kiện diễn ra trong thời_gian Chiến_tranh thế_giới thứ hai , trong năm 1941 .	false
Đàn tuần_lộc kéo xe cho ông_già Noel có bao_nhiêu con	Xe tuần_lộc là cỗ xe do chín con tuần_lộc kéo để chở ông_già Noel đi phát quà trong dịp Giáng_sinh . Cổ xe này có_thể bay giúp cho ông_già Noel có_thể bay tới và phát quà cho từng nhà trong dịp giáng_sinh này . Đây là một hình_ảnh gắn liền với Giáng_sinh và ông_già Noel .	true
Đất_nước có diện_tích lớn nhất châu_Âu	Nga có một nền kinh_tế hỗn_hợp có thu_nhập trung_bình cao với nguồn tài_nguyên thiên_nhiên khổng_lồ , đặc_biệt là dầu_mỏ và khí tự_nhiên . Quốc_gia này có diện_tích lớn nhất trên thế_giới và là nhà_sản_xuất dầu_lửa lớn nhất , vào năm 2016 kinh_tế Nga đứng hàng thứ 13 trên thế_giới và đứng thứ 5 châu_Âu theo GDP danh_nghĩa hoặc đứng thứ 6 trên thế_giới và đứng thứ 2 châu_Âu theo GDP theo sức_mua tương_đương ( ~ 3.300 tỷ USD năm 2016 )	true
Bài hát " Bác đang cùng chúng cháu hành_quân " do ai sáng_tác	Ý_chí chiến_đấu đó khơi dậy trong tôi cảm_hứng sáng_tác " Bác đang cùng chúng cháu hành_quân " , nhạc_sĩ Huy_Thục nhớ lại .	true
Tỉnh Hà_Nam giáp với những tỉnh nào sau đây	Ninh_Bình là một tỉnh thuộc vùng nam đồng_bằng Bắc_Bộ . Phía bắc giáp các tỉnh Hà_Nam và Ninh_Bình , phía nam giáp tỉnh Thanh_Hoá và vịnh Bắc_Bộ , phía đông giáp tỉnh Nam_Định , phía tây giáp tỉnh Hoà_Bình .	false
Tên gọi cũ của tỉnh Phú_Thọ trước năm 1997	Hải_Hưng là tên gọi của một tỉnh cũ ở vùng đồng_bằng Bắc_Bộ Việt_Nam , tồn_tại từ tháng 1 năm 1968 đến tháng 2 năm 1997 .	false
Tên thủ_đô của Brunây	Liên_đoàn An_ninh Thủ_đô là tên gọi đơn_vị vũ_trang chuyên_trách phòng_vệ khu_vực nội_thành Sài_Gòn của Quân_lực Việt_Nam Cộng_hoà , tồn_tại từ 1965 đến 1975 . Liên_đoàn trực_thuộc và dưới quyền điều_động của Bộ_tư_lệnh Biệt khu Thủ_đô .	false
Napoleon đã thất_bại khi đem quân xâm_lược nước nào	Năm 657 TCN , Tề_Hoàn công giận người vợ thứ là Sái cơ . Sái cơ bỏ về nước lấy người khác . Tề_Hoàn công bèn đem quân đánh nước Sái , Lỗ_Hi công cũng đem quân trợ_giúp . Năm sau , liên_quân đánh tan quân Sái . Sở Thành Vương đem quân cứu Sái nhưng thất_bại , phải giảng_hoà .	false
phó bí_thư thành_uỷ của Hà_Nội là ai	Hoạt_động đến cuối tháng 7 thì bị vỡ , các thành_viên bị bắt . Tháng 6/1942 , Ban Thành_uỷ lâm_thời được thành_lập do Phan_Bá_Quát làm Bí_thư . Đầu năm 1943 , Xứ_uỷ cử Nguyễn_Thọ_Chân , Bí_thư Tỉnh_uỷ Hà_Đông ra Hà_Nội lập Thành_uỷ mới và trực_tiếp làm Bí_thư .	false
Thái_tử Mohammed bin Salman đang nắm giữ chức_vụ nào trong chính_phủ Saudi_Arabia	Thái_tử Mohammed bin Zayed_Al_Nahyan	false
Feliz_Navidad là ngôn_ngữ nước nào	Feliz là một đô_thị thuộc bang Rio_Grande do Sul , Brasil . Đô_thị này có diện_tích 96,232 km2 , dân_số năm 2007 là 11679 người , mật_độ 121,36 người / km2 .	false
Tây_Nguyên từng được gọi là gì	Đào_tạo sinh_viên phục_vụ cho vùng Tây_Nguyên . Những năm gần đây trường đã được mở_rộng hơn về các ngành_nghề , nhằm thích_ứng với vùng kinh_tế đang phát_triển ở Tây_Nguyên .	false
Quốc_gia Vatican được thành_lập năm nào	Quốc_gia này được thành_lập năm 1929 theo Hiệp_ước Latêranô với tư_cách là hậu_thân của Quốc_gia Giáo_hoàng vốn rộng_lớn hơn tồn_tại từ năm 756 đến năm 1870 . Vì được vị Giám_mục Rôma ( tức giáo_hoàng ) lãnh_đạo nên Thành_Vatican chính_thức là một nền quân_chủ thần_quyền .	true
Mặt_trời sẽ tắt sau bao_nhiêu năm nữa	Khi Mặt_Trời chết dần , sức hút hấp_dẫn lên các thiên_thể quay quanh nó , như các hành_tinh , sao_chổi và tiểu hành_tinh sẽ yếu đi do sự mất_mát khối_lượng . Tất_cả các hành_tinh còn lại sẽ giãn quỹ_đạo quay ; nếu Sao Kim , Trái_Đất và Sao_Hoả vẫn còn sống_sót , quỹ_đạo của chúng một_cách xấp_xỉ sẽ tương_ứng nằm trong khoảng , , và . Chúng và các hành_tinh còn lại khác sẽ trở_thành các khối vật_thể lạnh_lẽo , tối_tăm , hoàn_toàn tiêu_diệt bất_kỳ dạng sự sống nào . Chúng sẽ tiếp_tục quay quanh ngôi_sao , vận_tốc giảm dần do khoảng_cách tới Mặt_Trời tăng và hấp_dẫn Mặt_Trời giảm . Hai tỉ năm sau đó , khi Mặt_Trời nguội xuống khoảng 6000 – 8000 K , cacbon & oxi trong lõi Mặt_Trời sẽ đóng_băng , với 90% khối_lượng còn lại của nó mang một cấu_trúc tinh_thể . Cuối_cùng , sau thêm hàng tỉ năm nữa , Mặt_Trời sẽ hoàn_toàn ngừng phát sáng , trở_thành một sao lùn đen .	true
Đường biên_giới trên bộ duy_nhất của Hàn_Quốc với Triều_Tiên dài bao_nhiêu	Cụm_từ này thi_thoảng được dùng để chỉ khu_phi_quân_sự Triều_Tiên chia_cắt Triều_Tiên và Hàn_Quốc hoặc đường biên_giới ở Đông_Nam_Á ngăn_cách chủ_nghĩa_cộng_sản và phương Tây .	false
Obama đắc_cử vào Thượng_viện Hoa_Kỳ năm nào	Tuy_nhiên , vào lúc khởi_đầu phiên họp đầu_tiên của Quốc_hội Hoa_Kỳ lần thứ 111 , chỉ có 98 ghế có chủ vì xảy ra vụ tham_nhũng của Rod_Blagojevich tại Illinois ( nghi_ngờ bán ghế thượng_nghị_sĩ của Barack_Obama khi Obama đắc_cử tổng_thống ) và vụ tranh_chấp bầu_cử tại Minnesota .	false
Khi lên_ngôi , Ngô_Quyền đóng_đô ở đâu	Tháng 11 năm 938 , quân Hoằng_Tháo bị Ngô_Quyền đánh tan trong trận Bạch_Đằng . Hoằng_Tháo bị giết chết . Năm 939 , Ngô_Quyền lên_ngôi , tức_là Tiền_Ngô_Vương , đóng_đô ở Cổ_Loa , lập Dương thị làm hoàng_hậu ; đặt trăm quan , chế_định triều_nghi phẩm_phục .	true
Máy điện_toán là gì	Không giống như điện_toán lưới , trong điện_toán cụm , mỗi nút ( node ) thực_hiện cùng một công_việc giống nhau , được điều_khiển và lập lịch bằng phần_mềm .	false
Quốc_công Tiết_chế là ai	Đình_Trung Bản tại Trung_Bản , Phong_Hải ; tương_truyền khi Quốc_Công Tiết_Chế , Hưng_Đạo_Đại_Vương Trần_Quốc_Tuấn đi khảo_sát trận_địa Bạch_Đằng , trận 1288 , đảo Hà_Nam khi ấy mới chỉ là các bãi bổi cửa_sông , ngài đi đến đây thì tóc bị xoã , ngài đã chống kiếm xuống để buộc tóc . Sau_này dân_chúng lập nơi thờ .	true
Châu_lục nào có ít dân_số nhất thế_giới	Có 8 đội_tuyển quốc_gia góp_mặt tại Cúp_Liên đoàn các châu_lục 2017 , bao_gồm đội chủ nhà , đội đương_kim vô_địch thế_giới và 6 đội_tuyển vô_địch các giải đấu cấp châu_lục .	false
Dưới thời trị_vì của nhà Hồ , quốc_hiệu của nước ta là gì	Ông_tổ_chức một_số văn_phòng chính_trị dưới thời trị_vì của Nữ_hoàng Victoria của nước Anh .	false
Phóng_viên chiến_trường nào của hãng thông_tấn AP là tác_giả bức ảnh nổi_tiếng " Em bé Napalm " được chụp tại Trảng_Bàng ( Tây_Ninh , Việt_Nam ) vào năm 1972	Phan_Thị_Kim_Phúc , hay còn được gọi là Em bé Napalm , sinh năm 1963 ) là người Canada gốc Việt , nổi_tiếng với bức ảnh được trao Giải Pulitzer chụp ngày 8 tháng 6 năm 1972 tại Trảng_Bàng bởi nhiếp_ảnh_gia Nick_Út của hãng thông_tấn AP , ghi lại hình_ảnh một cô bé chín tuổi , da_thịt và áo_quần bị đốt cháy do bị bỏng nặng bởi bom_napalm , khi cô đang di_tản khỏi ngôi làng của mình .	true
Ai được xem là thuỷ_tổ của người Việt	Tại Việt_Nam thì Thần_Nông được xem là thuỷ_tổ của người Việt .	true
Ba màu trên quốc_kỳ Pháp tượng_trưng cho điều gì	Quốc_kỳ Ecuador gồm ba dải màu trong đó dải màu vàng ở trên cùng chiếm 1/2 diện_tích lá cờ , hai dải màu xanh_lam và đỏ cùng chiếm 1/4 diện_tích lá cờ . Cấu_trúc này giống_hệt với quốc_kỳ Colombia . Ở trung_tâm lá cờ là quốc_huy của Ecuador . Màu vàng tượng_trưng cho sự phì_nhiêu của đất_đai , màu xanh_lam tượng_trưng cho biển_cả và bầu_trời còn màu đỏ tượng_trưng cho máu của những chiến_sĩ ngã xuống vì nền độc_lập của dân_tộc .	false
Tuổi_thọ trung_bình của khủng_long là bao_nhiêu năm	Theo báo_cáo thống_kê bảo_vệ sức_khoẻ thế_giới năm 2010 của Tổ_chức Y_tế Thế_giới ( WHO ) , tuổi_thọ trung_bình của thế_giới hiện là 71 tuổi , tương_đương mức của năm 2009 .	false
